id,num_sold
245305,185.66783
245306,43.27821
245307,35.84012
245308,19.534058
245309,21.944183
245310,194.72552
245311,1372.2388
245312,1122.9934
245313,615.53143
245314,713.7945
245315,392.31744
245316,2743.6575
245317,2266.8972
245318,1223.1775
245319,1425.5137
245320,454.62576
245321,3221.126
245322,2671.9832
245323,1437.7754
245324,1691.4558
245325,117.41777
245326,826.64606
245327,681.07477
245328,371.17322
245329,430.25735
245330,230.15408
245331,1646.4414
245332,1353.4116
245333,733.7873
245334,851.3207
245335,269.37747
245336,1944.3977
245337,1605.1321
245338,875.24774
245339,1009.72284
245340,755.28815
245341,724.51215
245342,595.52057
245343,326.60425
245344,380.49442
245345,492.36728
245346,1458.3965
245347,1199.3895
245348,641.6236
245349,747.0158
245350,308.4614
245351,1722.8848
245352,1414.6632
245353,761.81793
245354,889.9095
245355,99.174095
245356,710.60004
245357,585.1838
245358,318.29755
245359,371.155
245360,198.36497
245361,1412.8625
245362,1160.498
245363,627.26385
245364,726.11346
245365,230.69318
245366,1675.7285
245367,1370.6555
245368,746.16095
245369,871.65375
245370,70.6777
245371,525.11786
245372,432.62418
245373,236.11229
245374,272.3049
245375,149.65128
245376,1040.6295
245377,857.77325
245378,464.25998
245379,536.47284
245380,170.7709
245381,1233.3608
245382,1015.74243
245383,552.9923
245384,639.19305
245385,750.4448
245386,16.324474
245387,12.01341
245388,21.981339
245389,11.500703
245390,397.79858
245391,37.710537
245392,31.040009
245393,16.485638
245394,19.48418
245395,185.66783
245396,43.27821
245397,35.84012
245398,19.534058
245399,21.944183
245400,194.72552
245401,1372.2388
245402,1122.9934
245403,615.53143
245404,713.7945
245405,392.31744
245406,2743.6575
245407,2266.8972
245408,1223.1775
245409,1425.5137
245410,454.62576
245411,3221.126
245412,2671.9832
245413,1437.7754
245414,1691.4558
245415,117.41777
245416,826.64606
245417,681.07477
245418,371.17322
245419,430.25735
245420,230.15408
245421,1646.4414
245422,1353.4116
245423,733.7873
245424,851.3207
245425,269.37747
245426,1944.3977
245427,1605.1321
245428,875.24774
245429,1009.72284
245430,755.28815
245431,724.51215
245432,595.52057
245433,326.60425
245434,380.49442
245435,492.36728
245436,1458.3965
245437,1199.3895
245438,641.6236
245439,747.0158
245440,308.4614
245441,1722.8848
245442,1414.6632
245443,761.81793
245444,889.9095
245445,99.174095
245446,710.60004
245447,585.1838
245448,318.29755
245449,371.155
245450,198.36497
245451,1412.8625
245452,1160.498
245453,627.26385
245454,726.11346
245455,230.69318
245456,1675.7285
245457,1370.6555
245458,746.16095
245459,871.65375
245460,70.6777
245461,525.11786
245462,432.62418
245463,236.11229
245464,272.3049
245465,149.65128
245466,1040.6295
245467,857.77325
245468,464.25998
245469,536.47284
245470,170.7709
245471,1233.3608
245472,1015.74243
245473,552.9923
245474,639.19305
245475,750.4448
245476,16.324474
245477,12.01341
245478,21.981339
245479,11.500703
245480,397.79858
245481,37.710537
245482,31.040009
245483,16.485638
245484,19.48418
245485,185.66783
245486,43.27821
245487,35.84012
245488,19.534058
245489,21.944183
245490,194.72552
245491,1372.2388
245492,1122.9934
245493,615.53143
245494,713.7945
245495,392.31744
245496,2743.6575
245497,2266.8972
245498,1223.1775
245499,1425.5137
245500,454.62576
245501,3221.126
245502,2671.9832
245503,1437.7754
245504,1691.4558
245505,117.41777
245506,826.64606
245507,681.07477
245508,371.17322
245509,430.25735
245510,230.15408
245511,1646.4414
245512,1353.4116
245513,733.7873
245514,851.3207
245515,269.37747
245516,1944.3977
245517,1605.1321
245518,875.24774
245519,1009.72284
245520,755.28815
245521,724.51215
245522,595.52057
245523,326.60425
245524,380.49442
245525,492.36728
245526,1458.3965
245527,1199.3895
245528,641.6236
245529,747.0158
245530,308.4614
245531,1722.8848
245532,1414.6632
245533,761.81793
245534,889.9095
245535,99.174095
245536,710.60004
245537,585.1838
245538,318.29755
245539,371.155
245540,198.36497
245541,1412.8625
245542,1160.498
245543,627.26385
245544,726.11346
245545,230.69318
245546,1675.7285
245547,1370.6555
245548,746.16095
245549,871.65375
245550,70.6777
245551,525.11786
245552,432.62418
245553,236.11229
245554,272.3049
245555,149.65128
245556,1040.6295
245557,857.77325
245558,464.25998
245559,536.47284
245560,170.7709
245561,1233.3608
245562,1015.74243
245563,552.9923
245564,639.19305
245565,750.4448
245566,16.324474
245567,12.01341
245568,21.981339
245569,11.500703
245570,397.79858
245571,37.710537
245572,31.040009
245573,16.485638
245574,19.48418
245575,185.66783
245576,43.27821
245577,35.84012
245578,19.534058
245579,21.944183
245580,194.72552
245581,1372.2388
245582,1122.9934
245583,615.53143
245584,713.7945
245585,392.31744
245586,2743.6575
245587,2266.8972
245588,1223.1775
245589,1425.5137
245590,454.62576
245591,3221.126
245592,2671.9832
245593,1437.7754
245594,1691.4558
245595,117.41777
245596,826.64606
245597,681.07477
245598,371.17322
245599,430.25735
245600,230.15408
245601,1646.4414
245602,1353.4116
245603,733.7873
245604,851.3207
245605,269.37747
245606,1944.3977
245607,1605.1321
245608,875.24774
245609,1009.72284
245610,755.28815
245611,724.51215
245612,595.52057
245613,326.60425
245614,380.49442
245615,492.36728
245616,1458.3965
245617,1199.3895
245618,641.6236
245619,747.0158
245620,308.4614
245621,1722.8848
245622,1414.6632
245623,761.81793
245624,889.9095
245625,99.174095
245626,710.60004
245627,585.1838
245628,318.29755
245629,371.155
245630,198.36497
245631,1412.8625
245632,1160.498
245633,627.26385
245634,726.11346
245635,230.69318
245636,1675.7285
245637,1370.6555
245638,746.16095
245639,871.65375
245640,70.6777
245641,525.11786
245642,432.62418
245643,236.11229
245644,272.3049
245645,149.65128
245646,1040.6295
245647,857.77325
245648,464.25998
245649,536.47284
245650,170.7709
245651,1233.3608
245652,1015.74243
245653,552.9923
245654,639.19305
245655,750.4448
245656,16.324474
245657,12.01341
245658,21.981339
245659,11.500703
245660,397.79858
245661,37.710537
245662,31.040009
245663,16.485638
245664,19.48418
245665,185.66783
245666,43.27821
245667,35.84012
245668,19.534058
245669,21.944183
245670,194.72552
245671,1372.2388
245672,1122.9934
245673,615.53143
245674,713.7945
245675,392.31744
245676,2743.6575
245677,2266.8972
245678,1223.1775
245679,1425.5137
245680,454.62576
245681,3221.126
245682,2671.9832
245683,1437.7754
245684,1691.4558
245685,117.41777
245686,826.64606
245687,681.07477
245688,371.17322
245689,430.25735
245690,230.15408
245691,1646.4414
245692,1353.4116
245693,733.7873
245694,851.3207
245695,269.37747
245696,1944.3977
245697,1605.1321
245698,875.24774
245699,1009.72284
245700,755.28815
245701,724.51215
245702,595.52057
245703,326.60425
245704,380.49442
245705,492.36728
245706,1458.3965
245707,1199.3895
245708,641.6236
245709,747.0158
245710,308.4614
245711,1722.8848
245712,1414.6632
245713,761.81793
245714,889.9095
245715,99.174095
245716,710.60004
245717,585.1838
245718,318.29755
245719,371.155
245720,198.36497
245721,1412.8625
245722,1160.498
245723,627.26385
245724,726.11346
245725,230.69318
245726,1675.7285
245727,1370.6555
245728,746.16095
245729,871.65375
245730,70.6777
245731,525.11786
245732,432.62418
245733,236.11229
245734,272.3049
245735,149.65128
245736,1040.6295
245737,857.77325
245738,464.25998
245739,536.47284
245740,170.7709
245741,1233.3608
245742,1015.74243
245743,552.9923
245744,639.19305
245745,750.4448
245746,16.324474
245747,12.01341
245748,21.981339
245749,11.500703
245750,397.79858
245751,37.710537
245752,31.040009
245753,16.485638
245754,19.48418
245755,185.66783
245756,43.27821
245757,35.84012
245758,19.534058
245759,21.944183
245760,194.72552
245761,1372.2388
245762,1122.9934
245763,615.53143
245764,713.7945
245765,392.31744
245766,2743.6575
245767,2266.8972
245768,1223.1775
245769,1425.5137
245770,454.62576
245771,3221.126
245772,2671.9832
245773,1437.7754
245774,1691.4558
245775,117.41777
245776,826.64606
245777,681.07477
245778,371.17322
245779,430.25735
245780,230.15408
245781,1646.4414
245782,1353.4116
245783,733.7873
245784,851.3207
245785,269.37747
245786,1944.3977
245787,1605.1321
245788,875.24774
245789,1009.72284
245790,755.28815
245791,724.51215
245792,595.52057
245793,326.60425
245794,380.49442
245795,492.36728
245796,1458.3965
245797,1199.3895
245798,641.6236
245799,747.0158
245800,308.4614
245801,1722.8848
245802,1414.6632
245803,761.81793
245804,889.9095
245805,99.174095
245806,710.60004
245807,585.1838
245808,318.29755
245809,371.155
245810,198.36497
245811,1412.8625
245812,1160.498
245813,627.26385
245814,726.11346
245815,230.69318
245816,1675.7285
245817,1370.6555
245818,746.16095
245819,871.65375
245820,70.6777
245821,525.11786
245822,432.62418
245823,236.11229
245824,272.3049
245825,149.65128
245826,1040.6295
245827,857.77325
245828,464.25998
245829,536.47284
245830,170.7709
245831,1233.3608
245832,1015.74243
245833,552.9923
245834,639.19305
245835,750.4448
245836,16.324474
245837,12.01341
245838,21.981339
245839,11.500703
245840,397.79858
245841,37.710537
245842,31.040009
245843,16.485638
245844,19.48418
245845,185.66783
245846,43.27821
245847,35.84012
245848,19.534058
245849,21.944183
245850,194.72552
245851,1372.2388
245852,1122.9934
245853,615.53143
245854,713.7945
245855,392.31744
245856,2743.6575
245857,2266.8972
245858,1223.1775
245859,1425.5137
245860,454.62576
245861,3221.126
245862,2671.9832
245863,1437.7754
245864,1691.4558
245865,117.41777
245866,826.64606
245867,681.07477
245868,371.17322
245869,430.25735
245870,230.15408
245871,1646.4414
245872,1353.4116
245873,733.7873
245874,851.3207
245875,269.37747
245876,1944.3977
245877,1605.1321
245878,875.24774
245879,1009.72284
245880,755.28815
245881,724.51215
245882,595.52057
245883,326.60425
245884,380.49442
245885,492.36728
245886,1458.3965
245887,1199.3895
245888,641.6236
245889,747.0158
245890,308.4614
245891,1722.8848
245892,1414.6632
245893,761.81793
245894,889.9095
245895,99.174095
245896,710.60004
245897,585.1838
245898,318.29755
245899,371.155
245900,198.36497
245901,1412.8625
245902,1160.498
245903,627.26385
245904,726.11346
245905,230.69318
245906,1675.7285
245907,1370.6555
245908,746.16095
245909,871.65375
245910,70.6777
245911,525.11786
245912,432.62418
245913,236.11229
245914,272.3049
245915,149.65128
245916,1040.6295
245917,857.77325
245918,464.25998
245919,536.47284
245920,170.7709
245921,1233.3608
245922,1015.74243
245923,552.9923
245924,639.19305
245925,750.4448
245926,16.324474
245927,12.01341
245928,21.981339
245929,11.500703
245930,397.79858
245931,37.710537
245932,31.040009
245933,16.485638
245934,19.48418
245935,185.66783
245936,43.27821
245937,35.84012
245938,19.534058
245939,21.944183
245940,194.72552
245941,1372.2388
245942,1122.9934
245943,615.53143
245944,713.7945
245945,392.31744
245946,2743.6575
245947,2266.8972
245948,1223.1775
245949,1425.5137
245950,454.62576
245951,3221.126
245952,2671.9832
245953,1437.7754
245954,1691.4558
245955,117.41777
245956,826.64606
245957,681.07477
245958,371.17322
245959,430.25735
245960,230.15408
245961,1646.4414
245962,1353.4116
245963,733.7873
245964,851.3207
245965,269.37747
245966,1944.3977
245967,1605.1321
245968,875.24774
245969,1009.72284
245970,755.28815
245971,724.51215
245972,595.52057
245973,326.60425
245974,380.49442
245975,492.36728
245976,1458.3965
245977,1199.3895
245978,641.6236
245979,747.0158
245980,308.4614
245981,1722.8848
245982,1414.6632
245983,761.81793
245984,889.9095
245985,99.174095
245986,710.60004
245987,585.1838
245988,318.29755
245989,371.155
245990,198.36497
245991,1412.8625
245992,1160.498
245993,627.26385
245994,726.11346
245995,230.69318
245996,1675.7285
245997,1370.6555
245998,746.16095
245999,871.65375
246000,70.6777
246001,525.11786
246002,432.62418
246003,236.11229
246004,272.3049
246005,149.65128
246006,1040.6295
246007,857.77325
246008,464.25998
246009,536.47284
246010,170.7709
246011,1233.3608
246012,1015.74243
246013,552.9923
246014,639.19305
246015,750.4448
246016,16.324474
246017,12.01341
246018,21.981339
246019,11.500703
246020,397.79858
246021,37.710537
246022,31.040009
246023,16.485638
246024,19.48418
246025,185.66783
246026,43.27821
246027,35.84012
246028,19.534058
246029,21.944183
246030,194.72552
246031,1372.2388
246032,1122.9934
246033,615.53143
246034,713.7945
246035,392.31744
246036,2743.6575
246037,2266.8972
246038,1223.1775
246039,1425.5137
246040,454.62576
246041,3221.126
246042,2671.9832
246043,1437.7754
246044,1691.4558
246045,117.41777
246046,826.64606
246047,681.07477
246048,371.17322
246049,430.25735
246050,230.15408
246051,1646.4414
246052,1353.4116
246053,733.7873
246054,851.3207
246055,269.37747
246056,1944.3977
246057,1605.1321
246058,875.24774
246059,1009.72284
246060,755.28815
246061,724.51215
246062,595.52057
246063,326.60425
246064,380.49442
246065,492.36728
246066,1458.3965
246067,1199.3895
246068,641.6236
246069,747.0158
246070,308.4614
246071,1722.8848
246072,1414.6632
246073,761.81793
246074,889.9095
246075,99.174095
246076,710.60004
246077,585.1838
246078,318.29755
246079,371.155
246080,198.36497
246081,1412.8625
246082,1160.498
246083,627.26385
246084,726.11346
246085,230.69318
246086,1675.7285
246087,1370.6555
246088,746.16095
246089,871.65375
246090,70.6777
246091,525.11786
246092,432.62418
246093,236.11229
246094,272.3049
246095,149.65128
246096,1040.6295
246097,857.77325
246098,464.25998
246099,536.47284
246100,170.7709
246101,1233.3608
246102,1015.74243
246103,552.9923
246104,639.19305
246105,750.4448
246106,16.324474
246107,12.01341
246108,21.981339
246109,11.500703
246110,397.79858
246111,37.710537
246112,31.040009
246113,16.485638
246114,19.48418
246115,185.66783
246116,43.27821
246117,35.84012
246118,19.534058
246119,21.944183
246120,194.72552
246121,1372.2388
246122,1122.9934
246123,615.53143
246124,713.7945
246125,392.31744
246126,2743.6575
246127,2266.8972
246128,1223.1775
246129,1425.5137
246130,454.62576
246131,3221.126
246132,2671.9832
246133,1437.7754
246134,1691.4558
246135,117.41777
246136,826.64606
246137,681.07477
246138,371.17322
246139,430.25735
246140,230.15408
246141,1646.4414
246142,1353.4116
246143,733.7873
246144,851.3207
246145,269.37747
246146,1944.3977
246147,1605.1321
246148,875.24774
246149,1009.72284
246150,755.28815
246151,724.51215
246152,595.52057
246153,326.60425
246154,380.49442
246155,492.36728
246156,1458.3965
246157,1199.3895
246158,641.6236
246159,747.0158
246160,308.4614
246161,1722.8848
246162,1414.6632
246163,761.81793
246164,889.9095
246165,99.174095
246166,710.60004
246167,585.1838
246168,318.29755
246169,371.155
246170,198.36497
246171,1412.8625
246172,1160.498
246173,627.26385
246174,726.11346
246175,230.69318
246176,1675.7285
246177,1370.6555
246178,746.16095
246179,871.65375
246180,70.6777
246181,525.11786
246182,432.62418
246183,236.11229
246184,272.3049
246185,149.65128
246186,1040.6295
246187,857.77325
246188,464.25998
246189,536.47284
246190,170.7709
246191,1233.3608
246192,1015.74243
246193,552.9923
246194,639.19305
246195,750.4448
246196,16.324474
246197,12.01341
246198,21.981339
246199,11.500703
246200,397.79858
246201,37.710537
246202,31.040009
246203,16.485638
246204,19.48418
246205,185.66783
246206,43.27821
246207,35.84012
246208,19.534058
246209,21.944183
246210,194.72552
246211,1372.2388
246212,1122.9934
246213,615.53143
246214,713.7945
246215,392.31744
246216,2743.6575
246217,2266.8972
246218,1223.1775
246219,1425.5137
246220,454.62576
246221,3221.126
246222,2671.9832
246223,1437.7754
246224,1691.4558
246225,117.41777
246226,826.64606
246227,681.07477
246228,371.17322
246229,430.25735
246230,230.15408
246231,1646.4414
246232,1353.4116
246233,733.7873
246234,851.3207
246235,269.37747
246236,1944.3977
246237,1605.1321
246238,875.24774
246239,1009.72284
246240,755.28815
246241,724.51215
246242,595.52057
246243,326.60425
246244,380.49442
246245,492.36728
246246,1458.3965
246247,1199.3895
246248,641.6236
246249,747.0158
246250,308.4614
246251,1722.8848
246252,1414.6632
246253,761.81793
246254,889.9095
246255,99.174095
246256,710.60004
246257,585.1838
246258,318.29755
246259,371.155
246260,198.36497
246261,1412.8625
246262,1160.498
246263,627.26385
246264,726.11346
246265,230.69318
246266,1675.7285
246267,1370.6555
246268,746.16095
246269,871.65375
246270,70.6777
246271,525.11786
246272,432.62418
246273,236.11229
246274,272.3049
246275,149.65128
246276,1040.6295
246277,857.77325
246278,464.25998
246279,536.47284
246280,170.7709
246281,1233.3608
246282,1015.74243
246283,552.9923
246284,639.19305
246285,750.4448
246286,16.324474
246287,12.01341
246288,21.981339
246289,11.500703
246290,397.79858
246291,37.710537
246292,31.040009
246293,16.485638
246294,19.48418
246295,185.66783
246296,43.27821
246297,35.84012
246298,19.534058
246299,21.944183
246300,194.72552
246301,1372.2388
246302,1122.9934
246303,615.53143
246304,713.7945
246305,392.31744
246306,2743.6575
246307,2266.8972
246308,1223.1775
246309,1425.5137
246310,454.62576
246311,3221.126
246312,2671.9832
246313,1437.7754
246314,1691.4558
246315,117.41777
246316,826.64606
246317,681.07477
246318,371.17322
246319,430.25735
246320,230.15408
246321,1646.4414
246322,1353.4116
246323,733.7873
246324,851.3207
246325,269.37747
246326,1944.3977
246327,1605.1321
246328,875.24774
246329,1009.72284
246330,755.28815
246331,724.51215
246332,595.52057
246333,326.60425
246334,380.49442
246335,492.36728
246336,1458.3965
246337,1199.3895
246338,641.6236
246339,747.0158
246340,308.4614
246341,1722.8848
246342,1414.6632
246343,761.81793
246344,889.9095
246345,99.174095
246346,710.60004
246347,585.1838
246348,318.29755
246349,371.155
246350,198.36497
246351,1412.8625
246352,1160.498
246353,627.26385
246354,726.11346
246355,230.69318
246356,1675.7285
246357,1370.6555
246358,746.16095
246359,871.65375
246360,70.6777
246361,525.11786
246362,432.62418
246363,236.11229
246364,272.3049
246365,149.65128
246366,1040.6295
246367,857.77325
246368,464.25998
246369,536.47284
246370,170.7709
246371,1233.3608
246372,1015.74243
246373,552.9923
246374,639.19305
246375,750.4448
246376,16.324474
246377,12.01341
246378,21.981339
246379,11.500703
246380,397.79858
246381,37.710537
246382,31.040009
246383,16.485638
246384,19.48418
246385,185.66783
246386,43.27821
246387,35.84012
246388,19.534058
246389,21.944183
246390,194.72552
246391,1372.2388
246392,1122.9934
246393,615.53143
246394,713.7945
246395,392.31744
246396,2743.6575
246397,2266.8972
246398,1223.1775
246399,1425.5137
246400,454.62576
246401,3221.126
246402,2671.9832
246403,1437.7754
246404,1691.4558
246405,117.41777
246406,826.64606
246407,681.07477
246408,371.17322
246409,430.25735
246410,230.15408
246411,1646.4414
246412,1353.4116
246413,733.7873
246414,851.3207
246415,269.37747
246416,1944.3977
246417,1605.1321
246418,875.24774
246419,1009.72284
246420,755.28815
246421,724.51215
246422,595.52057
246423,326.60425
246424,380.49442
246425,492.36728
246426,1458.3965
246427,1199.3895
246428,641.6236
246429,747.0158
246430,308.4614
246431,1722.8848
246432,1414.6632
246433,761.81793
246434,889.9095
246435,99.174095
246436,710.60004
246437,585.1838
246438,318.29755
246439,371.155
246440,198.36497
246441,1412.8625
246442,1160.498
246443,627.26385
246444,726.11346
246445,230.69318
246446,1675.7285
246447,1370.6555
246448,746.16095
246449,871.65375
246450,70.6777
246451,525.11786
246452,432.62418
246453,236.11229
246454,272.3049
246455,149.65128
246456,1040.6295
246457,857.77325
246458,464.25998
246459,536.47284
246460,170.7709
246461,1233.3608
246462,1015.74243
246463,552.9923
246464,639.19305
246465,750.4448
246466,16.324474
246467,12.01341
246468,21.981339
246469,11.500703
246470,397.79858
246471,37.710537
246472,31.040009
246473,16.485638
246474,19.48418
246475,185.66783
246476,43.27821
246477,35.84012
246478,19.534058
246479,21.944183
246480,194.72552
246481,1372.2388
246482,1122.9934
246483,615.53143
246484,713.7945
246485,392.31744
246486,2743.6575
246487,2266.8972
246488,1223.1775
246489,1425.5137
246490,454.62576
246491,3221.126
246492,2671.9832
246493,1437.7754
246494,1691.4558
246495,117.41777
246496,826.64606
246497,681.07477
246498,371.17322
246499,430.25735
246500,230.15408
246501,1646.4414
246502,1353.4116
246503,733.7873
246504,851.3207
246505,269.37747
246506,1944.3977
246507,1605.1321
246508,875.24774
246509,1009.72284
246510,755.28815
246511,724.51215
246512,595.52057
246513,326.60425
246514,380.49442
246515,492.36728
246516,1458.3965
246517,1199.3895
246518,641.6236
246519,747.0158
246520,308.4614
246521,1722.8848
246522,1414.6632
246523,761.81793
246524,889.9095
246525,99.174095
246526,710.60004
246527,585.1838
246528,318.29755
246529,371.155
246530,198.36497
246531,1412.8625
246532,1160.498
246533,627.26385
246534,726.11346
246535,230.69318
246536,1675.7285
246537,1370.6555
246538,746.16095
246539,871.65375
246540,70.6777
246541,525.11786
246542,432.62418
246543,236.11229
246544,272.3049
246545,149.65128
246546,1040.6295
246547,857.77325
246548,464.25998
246549,536.47284
246550,170.7709
246551,1233.3608
246552,1015.74243
246553,552.9923
246554,639.19305
246555,750.4448
246556,16.324474
246557,12.01341
246558,21.981339
246559,11.500703
246560,397.79858
246561,37.710537
246562,31.040009
246563,16.485638
246564,19.48418
246565,185.66783
246566,43.27821
246567,35.84012
246568,19.534058
246569,21.944183
246570,194.72552
246571,1372.2388
246572,1122.9934
246573,615.53143
246574,713.7945
246575,392.31744
246576,2743.6575
246577,2266.8972
246578,1223.1775
246579,1425.5137
246580,454.62576
246581,3221.126
246582,2671.9832
246583,1437.7754
246584,1691.4558
246585,117.41777
246586,826.64606
246587,681.07477
246588,371.17322
246589,430.25735
246590,230.15408
246591,1646.4414
246592,1353.4116
246593,733.7873
246594,851.3207
246595,269.37747
246596,1944.3977
246597,1605.1321
246598,875.24774
246599,1009.72284
246600,755.28815
246601,724.51215
246602,595.52057
246603,326.60425
246604,380.49442
246605,492.36728
246606,1458.3965
246607,1199.3895
246608,641.6236
246609,747.0158
246610,308.4614
246611,1722.8848
246612,1414.6632
246613,761.81793
246614,889.9095
246615,99.174095
246616,710.60004
246617,585.1838
246618,318.29755
246619,371.155
246620,198.36497
246621,1412.8625
246622,1160.498
246623,627.26385
246624,726.11346
246625,230.69318
246626,1675.7285
246627,1370.6555
246628,746.16095
246629,871.65375
246630,70.6777
246631,525.11786
246632,432.62418
246633,236.11229
246634,272.3049
246635,149.65128
246636,1040.6295
246637,857.77325
246638,464.25998
246639,536.47284
246640,170.7709
246641,1233.3608
246642,1015.74243
246643,552.9923
246644,639.19305
246645,750.4448
246646,16.324474
246647,12.01341
246648,21.981339
246649,11.500703
246650,397.79858
246651,37.710537
246652,31.040009
246653,16.485638
246654,19.48418
246655,185.66783
246656,43.27821
246657,35.84012
246658,19.534058
246659,21.944183
246660,194.72552
246661,1372.2388
246662,1122.9934
246663,615.53143
246664,713.7945
246665,392.31744
246666,2743.6575
246667,2266.8972
246668,1223.1775
246669,1425.5137
246670,454.62576
246671,3221.126
246672,2671.9832
246673,1437.7754
246674,1691.4558
246675,117.41777
246676,826.64606
246677,681.07477
246678,371.17322
246679,430.25735
246680,230.15408
246681,1646.4414
246682,1353.4116
246683,733.7873
246684,851.3207
246685,269.37747
246686,1944.3977
246687,1605.1321
246688,875.24774
246689,1009.72284
246690,755.28815
246691,724.51215
246692,595.52057
246693,326.60425
246694,380.49442
246695,492.36728
246696,1458.3965
246697,1199.3895
246698,641.6236
246699,747.0158
246700,308.4614
246701,1722.8848
246702,1414.6632
246703,761.81793
246704,889.9095
246705,99.174095
246706,710.60004
246707,585.1838
246708,318.29755
246709,371.155
246710,198.36497
246711,1412.8625
246712,1160.498
246713,627.26385
246714,726.11346
246715,230.69318
246716,1675.7285
246717,1370.6555
246718,746.16095
246719,871.65375
246720,70.6777
246721,525.11786
246722,432.62418
246723,236.11229
246724,272.3049
246725,149.65128
246726,1040.6295
246727,857.77325
246728,464.25998
246729,536.47284
246730,170.7709
246731,1233.3608
246732,1015.74243
246733,552.9923
246734,639.19305
246735,750.4448
246736,16.324474
246737,12.01341
246738,21.981339
246739,11.500703
246740,397.79858
246741,37.710537
246742,31.040009
246743,16.485638
246744,19.48418
246745,185.66783
246746,43.27821
246747,35.84012
246748,19.534058
246749,21.944183
246750,194.72552
246751,1372.2388
246752,1122.9934
246753,615.53143
246754,713.7945
246755,392.31744
246756,2743.6575
246757,2266.8972
246758,1223.1775
246759,1425.5137
246760,454.62576
246761,3221.126
246762,2671.9832
246763,1437.7754
246764,1691.4558
246765,117.41777
246766,826.64606
246767,681.07477
246768,371.17322
246769,430.25735
246770,230.15408
246771,1646.4414
246772,1353.4116
246773,733.7873
246774,851.3207
246775,269.37747
246776,1944.3977
246777,1605.1321
246778,875.24774
246779,1009.72284
246780,755.28815
246781,724.51215
246782,595.52057
246783,326.60425
246784,380.49442
246785,492.36728
246786,1458.3965
246787,1199.3895
246788,641.6236
246789,747.0158
246790,308.4614
246791,1722.8848
246792,1414.6632
246793,761.81793
246794,889.9095
246795,99.174095
246796,710.60004
246797,585.1838
246798,318.29755
246799,371.155
246800,198.36497
246801,1412.8625
246802,1160.498
246803,627.26385
246804,726.11346
246805,230.69318
246806,1675.7285
246807,1370.6555
246808,746.16095
246809,871.65375
246810,70.6777
246811,525.11786
246812,432.62418
246813,236.11229
246814,272.3049
246815,149.65128
246816,1040.6295
246817,857.77325
246818,464.25998
246819,536.47284
246820,170.7709
246821,1233.3608
246822,1015.74243
246823,552.9923
246824,639.19305
246825,750.4448
246826,16.324474
246827,12.01341
246828,21.981339
246829,11.500703
246830,397.79858
246831,37.710537
246832,31.040009
246833,16.485638
246834,19.48418
246835,185.66783
246836,43.27821
246837,35.84012
246838,19.534058
246839,21.944183
246840,194.72552
246841,1372.2388
246842,1122.9934
246843,615.53143
246844,713.7945
246845,392.31744
246846,2743.6575
246847,2266.8972
246848,1223.1775
246849,1425.5137
246850,454.62576
246851,3221.126
246852,2671.9832
246853,1437.7754
246854,1691.4558
246855,117.41777
246856,826.64606
246857,681.07477
246858,371.17322
246859,430.25735
246860,230.15408
246861,1646.4414
246862,1353.4116
246863,733.7873
246864,851.3207
246865,269.37747
246866,1944.3977
246867,1605.1321
246868,875.24774
246869,1009.72284
246870,755.28815
246871,724.51215
246872,595.52057
246873,326.60425
246874,380.49442
246875,492.36728
246876,1458.3965
246877,1199.3895
246878,641.6236
246879,747.0158
246880,308.4614
246881,1722.8848
246882,1414.6632
246883,761.81793
246884,889.9095
246885,99.174095
246886,710.60004
246887,585.1838
246888,318.29755
246889,371.155
246890,198.36497
246891,1412.8625
246892,1160.498
246893,627.26385
246894,726.11346
246895,230.69318
246896,1675.7285
246897,1370.6555
246898,746.16095
246899,871.65375
246900,70.6777
246901,525.11786
246902,432.62418
246903,236.11229
246904,272.3049
246905,149.65128
246906,1040.6295
246907,857.77325
246908,464.25998
246909,536.47284
246910,170.7709
246911,1233.3608
246912,1015.74243
246913,552.9923
246914,639.19305
246915,750.4448
246916,16.324474
246917,12.01341
246918,21.981339
246919,11.500703
246920,397.79858
246921,37.710537
246922,31.040009
246923,16.485638
246924,19.48418
246925,185.66783
246926,43.27821
246927,35.84012
246928,19.534058
246929,21.944183
246930,194.72552
246931,1372.2388
246932,1122.9934
246933,615.53143
246934,713.7945
246935,392.31744
246936,2743.6575
246937,2266.8972
246938,1223.1775
246939,1425.5137
246940,454.62576
246941,3221.126
246942,2671.9832
246943,1437.7754
246944,1691.4558
246945,117.41777
246946,826.64606
246947,681.07477
246948,371.17322
246949,430.25735
246950,230.15408
246951,1646.4414
246952,1353.4116
246953,733.7873
246954,851.3207
246955,269.37747
246956,1944.3977
246957,1605.1321
246958,875.24774
246959,1009.72284
246960,755.28815
246961,724.51215
246962,595.52057
246963,326.60425
246964,380.49442
246965,492.36728
246966,1458.3965
246967,1199.3895
246968,641.6236
246969,747.0158
246970,308.4614
246971,1722.8848
246972,1414.6632
246973,761.81793
246974,889.9095
246975,99.174095
246976,710.60004
246977,585.1838
246978,318.29755
246979,371.155
246980,198.36497
246981,1412.8625
246982,1160.498
246983,627.26385
246984,726.11346
246985,230.69318
246986,1675.7285
246987,1370.6555
246988,746.16095
246989,871.65375
246990,70.6777
246991,525.11786
246992,432.62418
246993,236.11229
246994,272.3049
246995,149.65128
246996,1040.6295
246997,857.77325
246998,464.25998
